"çÄ","é‘óºî‘çÜ","é‘óºñºèÃ","èäëÆñºèÃ","é‘éÌ","â“ìÆâÒêî","â“ìÆéûä‘","ëçãóó£","é¿é‘ãóó£","ãÛé‘ãóó£","é¿é‘ó¶","â“ìÆó¶","ëçããñ˚ó ÅiLÅj","îRîÔÅikm/LÅj","â◊êœâÒêî","â◊êœå¬êî","â◊êœÇîêî","â◊âµâÒêî","â◊âµå¬êî","â◊âµÇîêî","é¿é‘éûä‘","ãÛé‘éûä‘","àÍî ìπé¿é‘ãóó£","àÍî ìπãÛé‘ãóó£","àÍî ìπé¿é‘éûä‘","àÍî ìπãÛé‘éûä‘","ésäXíné¿é‘ãóó£","ésäXínãÛé‘ãóó£","ésäXíné¿é‘éûä‘","ésäXínãÛé‘éûä‘","çÇë¨ìπé¿é‘ãóó£","çÇë¨ìπãÛé‘ãóó£","çÇë¨ìπé¿é‘éûä‘","çÇë¨ìπãÛé‘éûä‘","êÍópìπé¿é‘ãóó£","êÍópìπãÛé‘ãóó£","êÍópìπé¿é‘éûä‘","êÍópìπãÛé‘éûä‘"
"63","00003883","â™éRÇPÇRÇOÇ¢ÇRÇWÇWÇR","ïΩâÍâ^ëóáäñ{é–","","20","169:15","7335.22","6324.62","1010.60","86.2","47.0","0.00","0.00","23","0","0.000","18","0","0.000","153:33:47","52:48:29","35.94","16.48","5:49:22","6:14:21","0.00","0.00","0:00:00","0:00:00","4700.05","471.48","77:12:27","17:10:51","1588.63","522.64","70:31:58","29:23:17"
"64","00005000","â™éRÇPÇOÇPÇ´ÇTÇOÇOÇO","ïΩâÍâ^ëóáäñ{é–","","18","183:45","2828.29","1314.16","1514.13","46.4","42.5","0.00","0.00","64","0","0.000","66","0","0.000","74:00:33","109:44:53","7.13","2.62","1:41:49","0:05:18","0.00","0.00","0:00:00","0:00:00","124.28","67.61","2:21:25","0:56:35","1182.75","1443.90","69:57:19","108:43:00"
"65","00005555","â™éRÇPÇOÇRÇ¶ÇTÇTÇTÇT","ïΩâÍâ^ëóáäñ{é–","","17","192:08","4718.77","3494.98","1223.79","74.0","44.4","0.00","0.00","50","541","55.468","50","0","0.000","128:57:31","74:07:42","7.90","0.00","0:11:40","0:00:00","0.00","0.00","0:00:00","0:00:00","1963.12","0.00","26:51:42","0:00:00","1523.96","1223.79","101:54:09","74:07:42"
"66","00005700","â™éRÇPÇRÇOÇ¢ÇTÇVÇOÇO","ïΩâÍâ^ëóáäñ{é–","","19","252:15","9450.57","7676.07","1774.50","81.2","43.7","0.00","0.00","27","0","0.000","26","0","0.000","360:17:02","73:05:08","1385.57","658.97","148:01:09","56:53:13","0.00","0.00","0:00:00","0:00:00","4974.61","952.36","153:47:31","12:45:56","1315.89","163.17","58:28:22","3:25:59"
"67","00006700","â™éRÇPÇRÇOÇ¢ÇUÇVÇOÇO","ïΩâÍâ^ëóáäñ{é–","","17","238:49","10106.98","8560.17","1546.81","84.6","47.3","0.00","0.00","29","0","0.000","25","13","0.000","242:34:17","51:14:44","61.99","36.02","12:58:01","3:53:18","0.00","0.00","0:00:00","0:00:00","8498.18","1510.79","229:36:16","47:21:26","0.00","0.00","0:00:00","0:00:00"
"68","00007007","â™éRÇPÇRÇOÇ´ÇVÇOÇOÇV","ïΩâÍâ^ëóáäñ{é–","","7","68:55","2497.40","2008.50","488.90","80.4","41.0","0.00","0.00","12","0","0.000","12","0","0.000","68:22:29","22:14:13","47.68","32.96","10:24:08","7:57:56","0.00","0.00","0:00:00","0:00:00","1727.23","302.86","39:06:54","5:51:23","233.59","153.08","18:51:27","8:24:54"
"69","00007723","â™éRÇPÇOÇOÇ†ÇVÇVÇQÇR","ïΩâÍâ^ëóáäñ{é–","","19","135:55","889.52","889.52","0.00","100.0","29.8","0.00","0.00","9","0","0.000","0","0","0.000","174:38:49","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","889.52","0.00","174:38:49","0:00:00"
"70","00007788","â™éRÇPÇRÇOÇØÇVÇVÇWÇW","ïΩâÍâ^ëóáäñ{é–","","18","146:03","3436.37","3436.37","0.00","100.0","33.8","0.00","0.00","18","0","0.000","77","0","0.000","146:03:19","0:00:00","1816.57","0.00","93:01:50","0:00:00","0.00","0.00","0:00:00","0:00:00","824.43","0.00","10:57:26","0:00:00","795.37","0.00","42:04:03","0:00:00"
"71","00008000","â™éRÇPÇOÇPÇ´ÇWÇOÇOÇO","ïΩâÍâ^ëóáäñ{é–","","19","107:17","837.07","480.18","356.89","57.3","24.8","0.00","0.00","58","0","0.000","57","0","0.000","58:44:31","103:39:15","480.18","356.89","58:44:31","103:39:15","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00"
"72","00008080","â™éRÇPÇRÇOÇÇWÇOÇWÇO","ïΩâÍâ^ëóáäñ{é–","","17","162:33","5686.21","5526.05","160.16","97.1","39.8","0.00","0.00","34","0","0.000","33","0","0.000","158:23:16","4:10:08","348.82","3.37","69:49:16","1:10:21","0.00","0.00","0:00:00","0:00:00","4175.23","128.30","70:57:06","2:33:41","1002.00","28.49","17:36:54","0:26:06"
"73","00008190","â™éRÇPÇOÇOÇ©ÇWÇPÇXÇO","ïΩâÍâ^ëóáäñ{é–","","13","140:33","1953.22","1017.67","935.55","52.1","45.0","0.00","0.00","51","0","0.000","50","0","0.000","65:53:21","74:39:51","349.10","261.29","26:20:29","22:01:15","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","668.57","674.26","39:32:52","52:38:36"
"çáåv","","","","","1225","11763:27","374133.56","292312.79","81820.77","78.1","39.6","0.00","0.00","1705","4492","1690.568","1764","570","938.000","10178:37:02","3511:44:06","26533.99","13583.65","2731:41:48","1290:23:57","605.68","330.64","26:34:52","24:29:50","202827.00","46443.46","4339:28:26","896:13:30","62346.12","21463.02","3080:51:56","1300:36:49"
